class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7414,0.7859,0.1751,-0.0445,0.0000,0.4816,0.8613,high,high,0
Lumen,0.7414,0.7858,0.1752,-0.0445,0.0000,0.4816,0.8605,high,high,0
Lumen,0.7414,0.7858,0.1752,-0.0445,0.0000,0.4816,0.8603,high,high,0
Lumen,0.7413,0.7857,0.1756,-0.0445,0.0000,0.4816,0.8581,high,high,0
Lumen,0.7412,0.7857,0.1758,-0.0445,0.0000,0.4816,0.8568,high,high,0
Lumen,0.7413,0.7857,0.1754,-0.0445,0.0000,0.4816,0.8590,high,high,0
Lumen,0.7413,0.7858,0.1752,-0.0445,0.0000,0.4816,0.8599,high,high,0
Lumen,0.7413,0.7857,0.1752,-0.0445,0.0000,0.4816,0.8595,high,high,0
Lumen,0.7414,0.7858,0.1750,-0.0444,0.0000,0.4816,0.8609,high,high,0
Lumen,0.7415,0.7858,0.1747,-0.0444,0.0000,0.4815,0.8626,high,high,0
Lumen,0.7415,0.7858,0.1747,-0.0444,0.0000,0.4815,0.8624,high,high,0
Lumen,0.7415,0.7859,0.1744,-0.0444,0.0000,0.4815,0.8640,high,high,0
Lumen,0.7415,0.7859,0.1745,-0.0444,0.0000,0.4815,0.8637,high,high,0
Lumen,0.7415,0.7859,0.1744,-0.0444,0.0000,0.4815,0.8641,high,high,0
Lumen,0.7415,0.7859,0.1746,-0.0444,0.0000,0.4816,0.8631,high,high,0
Lumen,0.7414,0.7858,0.1750,-0.0444,0.0000,0.4816,0.8609,high,high,0
Lumen,0.7414,0.7858,0.1747,-0.0444,0.0000,0.4816,0.8622,high,high,0
Lumen,0.7414,0.7857,0.1751,-0.0444,0.0000,0.4816,0.8602,high,high,0
Lumen,0.7413,0.7857,0.1754,-0.0444,0.0000,0.4816,0.8585,high,high,0
Lumen,0.7413,0.7857,0.1751,-0.0444,0.0000,0.4816,0.8600,high,high,0
Lumen,0.7413,0.7857,0.1752,-0.0444,0.0000,0.4816,0.8596,high,high,0
Lumen,0.7413,0.7857,0.1753,-0.0444,0.0000,0.4816,0.8589,high,high,0
Lumen,0.7414,0.7857,0.1750,-0.0444,0.0000,0.4816,0.8602,high,high,0
Lumen,0.7413,0.7857,0.1753,-0.0444,0.0000,0.4816,0.8584,high,high,0
Lumen,0.7413,0.7857,0.1751,-0.0444,0.0000,0.4816,0.8598,high,high,0
Lumen,0.7413,0.7857,0.1752,-0.0444,0.0000,0.4816,0.8593,high,high,0
Lumen,0.7414,0.7857,0.1748,-0.0444,0.0000,0.4816,0.8613,high,high,0
Lumen,0.7414,0.7857,0.1750,-0.0444,0.0000,0.4816,0.8604,high,high,0
Lumen,0.7414,0.7857,0.1750,-0.0444,0.0000,0.4816,0.8601,high,high,0
Lumen,0.7413,0.7856,0.1753,-0.0444,0.1497,0.4816,0.8586,high,high,0
Lumen,0.7413,0.7856,0.1754,-0.0444,0.0000,0.4816,0.8577,high,high,0
Lumen,0.7413,0.7857,0.1751,-0.0444,0.0000,0.4816,0.8597,high,high,0
Lumen,0.7413,0.7856,0.1752,-0.0444,0.0000,0.4816,0.8588,high,high,0
Lumen,0.7413,0.7856,0.1754,-0.0444,0.0000,0.4816,0.8580,high,high,0
Lumen,0.7413,0.7857,0.1751,-0.0444,0.0000,0.4816,0.8594,high,high,0
Lumen,0.7414,0.7857,0.1749,-0.0444,0.0000,0.4816,0.8604,high,high,0
Lumen,0.7414,0.7857,0.1748,-0.0444,0.0000,0.4816,0.8612,high,high,0
Lumen,0.7413,0.7857,0.1750,-0.0444,0.0000,0.4816,0.8599,high,high,0
Lumen,0.7413,0.7857,0.1752,-0.0444,0.0000,0.4816,0.8591,high,high,0
Lumen,0.7413,0.7856,0.1753,-0.0444,0.0000,0.4816,0.8581,high,high,0
Lumen,0.7413,0.7856,0.1752,-0.0443,0.0000,0.4816,0.8590,high,high,0
Lumen,0.7412,0.7856,0.1755,-0.0443,0.0000,0.4816,0.8573,high,high,0
Lumen,0.7412,0.7855,0.1756,-0.0443,0.0000,0.4816,0.8562,high,high,0
Lumen,0.7412,0.7856,0.1755,-0.0443,0.0000,0.4816,0.8570,high,high,0
Lumen,0.7412,0.7855,0.1756,-0.0443,0.0000,0.4816,0.8562,high,high,0
Lumen,0.7412,0.7855,0.1756,-0.0443,0.0000,0.4816,0.8565,high,high,0
Lumen,0.7412,0.7855,0.1755,-0.0443,0.0000,0.4816,0.8568,high,high,0
Lumen,0.7411,0.7854,0.1760,-0.0443,0.0000,0.4816,0.8536,high,high,0
Lumen,0.7412,0.7855,0.1757,-0.0443,0.0000,0.4816,0.8556,high,high,0
Lumen,0.7412,0.7855,0.1756,-0.0443,0.0000,0.4816,0.8564,high,high,0
Lumen,0.7413,0.7856,0.1752,-0.0443,0.0000,0.4816,0.8582,high,high,0
Lumen,0.7412,0.7855,0.1754,-0.0443,0.0000,0.4816,0.8570,high,high,0
Lumen,0.7413,0.7856,0.1752,-0.0443,0.0000,0.4816,0.8585,high,high,0
Lumen,0.7412,0.7855,0.1754,-0.0443,0.0000,0.4816,0.8570,high,high,0
Lumen,0.7412,0.7855,0.1756,-0.0443,0.0000,0.4816,0.8559,high,high,0
Lumen,0.7411,0.7854,0.1760,-0.0443,0.0000,0.4816,0.8537,high,high,0
Lumen,0.7411,0.7854,0.1759,-0.0443,0.0000,0.4816,0.8542,high,high,0
Lumen,0.7411,0.7854,0.1760,-0.0443,0.0000,0.4816,0.8537,high,high,0
Lumen,0.7411,0.7854,0.1760,-0.0443,0.0000,0.4816,0.8535,high,high,0
Lumen,0.7411,0.7854,0.1757,-0.0443,0.1494,0.4816,0.8550,high,high,0
Lumen,0.7411,0.7854,0.1759,-0.0443,0.0000,0.4816,0.8542,high,high,0
Lumen,0.7411,0.7854,0.1758,-0.0443,0.0000,0.4816,0.8545,high,high,0
Lumen,0.7412,0.7855,0.1755,-0.0443,0.1495,0.4816,0.8561,high,high,0
Lumen,0.7411,0.7854,0.1759,-0.0443,0.0000,0.4816,0.8542,high,high,0
Lumen,0.7410,0.7853,0.1762,-0.0443,0.0000,0.4816,0.8522,high,high,0
Lumen,0.7410,0.7853,0.1764,-0.0443,0.0000,0.4816,0.8511,high,high,0
Lumen,0.7409,0.7852,0.1765,-0.0443,0.0000,0.4816,0.8502,high,high,0
Lumen,0.7410,0.7853,0.1764,-0.0443,0.0000,0.4816,0.8507,high,high,0
Lumen,0.7409,0.7852,0.1765,-0.0443,0.0000,0.4816,0.8499,high,high,0
Lumen,0.7410,0.7853,0.1762,-0.0443,0.0000,0.4816,0.8520,high,high,0
Lumen,0.7410,0.7853,0.1761,-0.0443,0.0000,0.4816,0.8524,high,high,0
Lumen,0.7410,0.7853,0.1762,-0.0443,0.0000,0.4816,0.8517,high,high,0
Lumen,0.7410,0.7853,0.1762,-0.0443,0.0000,0.4816,0.8517,high,high,0
Lumen,0.7411,0.7854,0.1756,-0.0443,0.1497,0.4815,0.8551,high,high,0
Lumen,0.7411,0.7854,0.1756,-0.0443,0.0000,0.4815,0.8551,high,high,0
Lumen,0.7412,0.7854,0.1756,-0.0443,0.1493,0.4815,0.8555,high,high,0
Lumen,0.7412,0.7854,0.1754,-0.0443,0.0000,0.4815,0.8564,high,high,0
Lumen,0.7413,0.7855,0.1750,-0.0443,0.0000,0.4815,0.8589,high,high,0
Lumen,0.7413,0.7856,0.1749,-0.0443,0.0000,0.4815,0.8594,high,high,0
Lumen,0.7414,0.7857,0.1745,-0.0443,0.0000,0.4815,0.8616,high,high,0
Lumen,0.7414,0.7856,0.1747,-0.0443,0.0000,0.4815,0.8609,high,high,0
Lumen,0.7415,0.7858,0.1742,-0.0443,0.0000,0.4815,0.8637,high,high,0
Lumen,0.7416,0.7858,0.1741,-0.0443,0.0000,0.4815,0.8643,high,high,0
Lumen,0.7415,0.7858,0.1743,-0.0443,0.0000,0.4815,0.8635,high,high,0
Lumen,0.7415,0.7858,0.1745,-0.0443,0.0000,0.4815,0.8627,high,high,0
Lumen,0.7416,0.7858,0.1741,-0.0443,0.0000,0.4815,0.8648,high,high,0
Lumen,0.7416,0.7858,0.1743,-0.0443,0.0000,0.4816,0.8641,high,high,0
Lumen,0.7416,0.7859,0.1740,-0.0443,0.0000,0.4816,0.8657,high,high,0
Lumen,0.7416,0.7859,0.1741,-0.0443,0.0000,0.4816,0.8653,high,high,0
Lumen,0.7417,0.7860,0.1737,-0.0443,0.0000,0.4815,0.8675,high,high,0
Lumen,0.7417,0.7860,0.1738,-0.0443,0.0000,0.4815,0.8671,high,high,0
Lumen,0.7417,0.7860,0.1738,-0.0443,0.0000,0.4816,0.8673,high,high,0
Lumen,0.7417,0.7861,0.1736,-0.0443,0.1460,0.4815,0.8682,high,high,0
Lumen,0.7419,0.7862,0.1730,-0.0443,0.1497,0.4815,0.8714,high,high,0
Lumen,0.7420,0.7863,0.1728,-0.0443,0.0000,0.4815,0.8725,high,high,0
Lumen,0.7421,0.7863,0.1725,-0.0443,0.0000,0.4815,0.8743,high,high,0
Lumen,0.7421,0.7864,0.1722,-0.0443,0.0000,0.4815,0.8761,high,high,0
Lumen,0.7422,0.7865,0.1722,-0.0443,0.0000,0.4815,0.8765,high,high,0
Lumen,0.7423,0.7866,0.1717,-0.0443,0.1485,0.4815,0.8790,high,high,0
Lumen,0.7424,0.7867,0.1714,-0.0443,0.0000,0.4815,0.8803,high,high,0
Lumen,0.7424,0.7868,0.1713,-0.0443,0.0000,0.4815,0.8811,high,high,0
Lumen,0.7425,0.7868,0.1712,-0.0443,0.0000,0.4815,0.8818,high,high,0
Lumen,0.7425,0.7868,0.1712,-0.0443,0.0000,0.4815,0.8821,high,high,0
Lumen,0.7427,0.7870,0.1706,-0.0443,0.1495,0.4815,0.8850,high,high,0
Lumen,0.7423,0.7868,0.1719,-0.0443,0.0000,0.4816,0.8795,high,high,0
Lumen,0.7424,0.7868,0.1716,-0.0443,0.0000,0.4816,0.8811,high,high,0
Lumen,0.7425,0.7869,0.1714,-0.0443,0.0000,0.4816,0.8823,high,high,0
Lumen,0.7425,0.7869,0.1714,-0.0444,0.0000,0.4816,0.8824,high,high,0
Lumen,0.7424,0.7869,0.1716,-0.0444,0.1496,0.4816,0.8818,high,high,0
Lumen,0.7425,0.7870,0.1713,-0.0444,0.0000,0.4816,0.8830,high,high,0
Lumen,0.7425,0.7870,0.1715,-0.0444,0.0000,0.4816,0.8824,high,high,0
Lumen,0.7425,0.7870,0.1715,-0.0444,0.0000,0.4816,0.8825,high,high,0
Lumen,0.7425,0.7870,0.1713,-0.0444,0.0000,0.4816,0.8834,high,high,0
Lumen,0.7424,0.7870,0.1716,-0.0444,0.0000,0.4816,0.8820,high,high,0
Lumen,0.7424,0.7869,0.1718,-0.0444,0.0000,0.4816,0.8811,high,high,0
Lumen,0.7424,0.7869,0.1718,-0.0444,0.0000,0.4816,0.8812,high,high,0
Lumen,0.7424,0.7870,0.1716,-0.0444,0.1497,0.4816,0.8820,high,high,0
Lumen,0.7424,0.7869,0.1719,-0.0445,0.0000,0.4816,0.8810,high,high,0
Lumen,0.7423,0.7868,0.1722,-0.0445,0.0000,0.4816,0.8793,high,high,0
Lumen,0.7423,0.7868,0.1723,-0.0445,0.0000,0.4816,0.8791,high,high,0
Lumen,0.7423,0.7868,0.1721,-0.0445,0.0000,0.4816,0.8797,high,high,0
Lumen,0.7426,0.7871,0.1710,-0.0445,0.1499,0.4816,0.8849,high,high,0
Lumen,0.7429,0.7874,0.1699,-0.0445,0.0000,0.4815,0.8893,high,high,0
Lumen,0.7431,0.7876,0.1691,-0.0445,0.0000,0.4815,0.8920,high,high,0
Lumen,0.7434,0.7878,0.1681,-0.0445,0.0000,0.4815,0.8952,high,high,0
Lumen,0.7436,0.7880,0.1675,-0.0445,0.0000,0.4815,0.8969,high,high,0
Lumen,0.7438,0.7882,0.1669,-0.0445,0.0000,0.4815,0.8986,high,high,0
Lumen,0.7441,0.7885,0.1660,-0.0445,0.0000,0.4815,0.9002,high,high,0
Lumen,0.7444,0.7888,0.1651,-0.0444,0.0000,0.4815,0.9013,high,high,0
Lumen,0.7445,0.7890,0.1645,-0.0444,0.0000,0.4815,0.9019,high,high,0
Lumen,0.7447,0.7892,0.1639,-0.0444,0.0000,0.4815,0.9022,high,high,0
Lumen,0.7449,0.7893,0.1636,-0.0444,0.0000,0.4815,0.9026,high,high,0
Lumen,0.7449,0.7894,0.1637,-0.0445,0.0000,0.4815,0.9034,high,high,0
Lumen,0.7448,0.7894,0.1640,-0.0445,0.1484,0.4816,0.9043,high,high,0
Lumen,0.7447,0.7893,0.1646,-0.0445,0.0000,0.4816,0.9052,high,high,0
Lumen,0.7446,0.7893,0.1649,-0.0445,0.0000,0.4816,0.9057,high,high,0
Lumen,0.7444,0.7892,0.1654,-0.0445,0.0000,0.4816,0.9061,high,high,0
Lumen,0.7443,0.7892,0.1659,-0.0446,0.0000,0.4817,0.9062,high,high,0
Lumen,0.7443,0.7891,0.1662,-0.0446,0.0000,0.4817,0.9062,high,high,0
Lumen,0.7443,0.7892,0.1658,-0.0446,0.0000,0.4816,0.9066,high,high,0
Lumen,0.7445,0.7894,0.1653,-0.0447,0.0000,0.4816,0.9070,high,high,0
Lumen,0.7447,0.7896,0.1646,-0.0447,0.0000,0.4816,0.9071,high,high,0
Lumen,0.7449,0.7897,0.1640,-0.0447,0.0000,0.4816,0.9070,high,high,0
Lumen,0.7450,0.7898,0.1638,-0.0447,0.0000,0.4816,0.9070,high,high,0
Lumen,0.7452,0.7900,0.1631,-0.0447,0.0000,0.4816,0.9064,high,high,0
Lumen,0.7454,0.7902,0.1624,-0.0447,0.0000,0.4816,0.9053,high,high,0
Lumen,0.7455,0.7903,0.1622,-0.0448,0.0000,0.4816,0.9052,high,high,0
Lumen,0.7451,0.7901,0.1637,-0.0448,0.0000,0.4816,0.9088,high,high,0
Lumen,0.7441,0.7893,0.1676,-0.0448,0.1500,0.4817,0.9083,high,high,0
Lumen,0.7441,0.7892,0.1723,-0.0449,0.0000,0.4817,0.9006,high,high,0
Lumen,0.7442,0.7893,0.1756,-0.0449,0.0000,0.4817,0.8878,high,high,0
Lumen,0.7444,0.7894,0.1783,-0.0449,0.1499,0.4817,0.8736,high,high,0
Lumen,0.7446,0.7896,0.1805,-0.0449,0.1498,0.4817,0.8613,high,high,0
Lumen,0.7446,0.7896,0.1828,-0.0449,0.0000,0.4817,0.8459,high,high,0
Lumen,0.7446,0.7896,0.1849,-0.0449,0.0000,0.4816,0.8306,high,high,0
Lumen,0.7446,0.7896,0.1864,-0.0449,0.0000,0.4816,0.8200,high,high,0
Lumen,0.7445,0.7895,0.1931,-0.0449,0.0000,0.4816,0.7685,high,high,0
Lumen,0.7443,0.7893,0.2038,-0.0450,0.0000,0.4817,0.6833,high,high,0
Lumen,0.7441,0.7892,0.2081,-0.0450,0.0000,0.4817,0.6480,high,high,0
Lumen,0.7438,0.7889,0.2125,-0.0450,0.0130,0.4817,0.6114,high,high,0
Lumen,0.7435,0.7887,0.2160,-0.0450,0.0356,0.4817,0.5823,high,high,0
Lumen,0.7434,0.7885,0.2188,-0.0450,0.0527,0.4817,0.5594,high,high,0
Lumen,0.7434,0.7885,0.2206,-0.0450,0.0633,0.4816,0.5441,high,high,0
Lumen,0.7434,0.7884,0.2268,-0.0450,0.1024,0.4816,0.4933,high,high,0
Lumen,0.7436,0.7886,0.2360,-0.0450,0.1605,0.4816,0.4167,high,boundary,1
Lumen,0.7438,0.7887,0.2391,-0.0450,0.3255,0.4815,0.3913,high,low,1
Lumen,0.7441,0.7890,0.2366,-0.0450,0.1548,0.4815,0.4124,high,boundary,1
Lumen,0.7443,0.7891,0.2395,-0.0450,0.1689,0.4814,0.3885,high,low,1
Lumen,0.7443,0.7891,0.2470,-0.0450,0.2000,0.4814,0.3265,high,low,1
Lumen,0.7445,0.7893,0.2529,-0.0449,0.2000,0.4814,0.2776,boundary,low,1
Lumen,0.7443,0.7891,0.2592,-0.0449,0.2000,0.4814,0.2246,boundary,low,1
Lumen,0.7442,0.7891,0.2642,-0.0449,0.2000,0.4814,0.1828,boundary,low,1
Lumen,0.7440,0.7889,0.2641,-0.0449,0.2000,0.4814,0.1830,boundary,low,1
Lumen,0.7440,0.7889,0.2590,-0.0449,0.2000,0.4814,0.2256,boundary,low,1
Lumen,0.7439,0.7889,0.2547,-0.0449,0.2000,0.4814,0.2617,boundary,low,1
Lumen,0.7438,0.7888,0.2514,-0.0449,0.1842,0.4814,0.2892,boundary,low,1
Lumen,0.7438,0.7888,0.2434,-0.0449,0.2844,0.4814,0.3558,high,low,1
Lumen,0.7438,0.7887,0.2368,-0.0449,0.0943,0.4814,0.4108,high,boundary,1
Lumen,0.7438,0.7887,0.2310,-0.0449,0.0598,0.4813,0.4586,high,high,0
Lumen,0.7437,0.7887,0.2265,-0.0449,0.0331,0.4813,0.4955,high,high,0
Lumen,0.7437,0.7887,0.2224,-0.0449,0.0087,0.4813,0.5297,high,high,0
Lumen,0.7436,0.7886,0.2189,-0.0450,0.0000,0.4813,0.5584,high,high,0
Lumen,0.7436,0.7886,0.2161,-0.0450,0.0000,0.4813,0.5812,high,high,0
Lumen,0.7436,0.7886,0.2134,-0.0450,0.0000,0.4813,0.6033,high,high,0
Lumen,0.7435,0.7885,0.2117,-0.0450,0.0000,0.4814,0.6170,high,high,0
Lumen,0.7434,0.7884,0.2101,-0.0450,0.1498,0.4814,0.6298,high,high,0
Lumen,0.7434,0.7884,0.2040,-0.0450,0.0000,0.4814,0.6791,high,high,0
Lumen,0.7433,0.7884,0.1988,-0.0450,0.0000,0.4814,0.7198,high,high,0
Lumen,0.7433,0.7883,0.1944,-0.0450,0.0000,0.4814,0.7543,high,high,0
Lumen,0.7434,0.7884,0.1902,-0.0450,0.0000,0.4814,0.7864,high,high,0
Lumen,0.7434,0.7884,0.1869,-0.0450,0.0000,0.4814,0.8103,high,high,0
Lumen,0.7435,0.7885,0.1838,-0.0450,0.0000,0.4814,0.8324,high,high,0
Lumen,0.7435,0.7884,0.1816,-0.0450,0.0000,0.4814,0.8469,high,high,0
Lumen,0.7436,0.7885,0.1792,-0.0450,0.0000,0.4814,0.8625,high,high,0
Lumen,0.7436,0.7886,0.1772,-0.0450,0.0000,0.4814,0.8739,high,high,0
Lumen,0.7436,0.7886,0.1759,-0.0450,0.0000,0.4815,0.8805,high,high,0
Lumen,0.7436,0.7886,0.1748,-0.0450,0.0000,0.4815,0.8851,high,high,0
Lumen,0.7436,0.7886,0.1738,-0.0450,0.1496,0.4815,0.8893,high,high,0
Lumen,0.7435,0.7885,0.1731,-0.0450,0.0000,0.4815,0.8918,high,high,0
Lumen,0.7435,0.7885,0.1724,-0.0450,0.1486,0.4815,0.8938,high,high,0
Lumen,0.7436,0.7886,0.1715,-0.0450,0.1498,0.4815,0.8970,high,high,0
Lumen,0.7436,0.7886,0.1709,-0.0450,0.0000,0.4815,0.8984,high,high,0
Lumen,0.7436,0.7886,0.1706,-0.0450,0.0000,0.4815,0.8988,high,high,0
Lumen,0.7435,0.7885,0.1704,-0.0450,0.1493,0.4816,0.8988,high,high,0
Lumen,0.7435,0.7885,0.1700,-0.0450,0.0000,0.4816,0.8995,high,high,0
Lumen,0.7437,0.7886,0.1692,-0.0450,0.1498,0.4816,0.9017,high,high,0
Lumen,0.7438,0.7887,0.1687,-0.0450,0.0000,0.4816,0.9028,high,high,0
Lumen,0.7441,0.7890,0.1672,-0.0450,0.0000,0.4816,0.9060,high,high,0
Lumen,0.7519,0.7893,0.1660,-0.0442,0.0000,0.4819,0.8927,high,high,0
Lumen,0.7511,0.7894,0.1655,-0.0436,0.0000,0.4823,0.8961,high,high,0
Lumen,0.7504,0.7895,0.1652,-0.0432,0.1500,0.4825,0.8990,high,high,0
Lumen,0.7498,0.7896,0.1650,-0.0428,0.1500,0.4824,0.9013,high,high,0
Lumen,0.7492,0.7897,0.1649,-0.0426,0.1500,0.4823,0.9033,high,high,0
Lumen,0.7488,0.7898,0.1645,-0.0424,0.1500,0.4822,0.9047,high,high,0
Lumen,0.7484,0.7900,0.1642,-0.0423,0.1499,0.4821,0.9057,high,high,0
Lumen,0.7483,0.7903,0.1631,-0.0423,0.1494,0.4821,0.9049,high,high,0
Lumen,0.7550,0.7905,0.1623,-0.0416,0.0000,0.4823,0.8765,high,high,0
Lumen,0.7539,0.7905,0.1625,-0.0411,0.0000,0.4827,0.8832,high,high,0
Lumen,0.7529,0.7905,0.1627,-0.0408,0.1500,0.4827,0.8887,high,high,0
Lumen,0.7519,0.7905,0.1629,-0.0405,0.1500,0.4827,0.8934,high,high,0
Lumen,0.7511,0.7904,0.1631,-0.0404,0.1499,0.4825,0.8973,high,high,0
Lumen,0.7505,0.7905,0.1630,-0.0404,0.1496,0.4824,0.8999,high,high,0
Lumen,0.7499,0.7905,0.1630,-0.0404,0.1499,0.4823,0.9022,high,high,0
Lumen,0.7494,0.7905,0.1630,-0.0405,0.0000,0.4822,0.9038,high,high,0
Lumen,0.7491,0.7906,0.1627,-0.0406,0.0000,0.4821,0.9043,high,high,0
Lumen,0.7488,0.7907,0.1623,-0.0407,0.0000,0.4820,0.9042,high,high,0
Lumen,0.7484,0.7907,0.1623,-0.0409,0.0000,0.4819,0.9048,high,high,0
Lumen,0.7481,0.7907,0.1624,-0.0411,0.0000,0.4819,0.9059,high,high,0
Lumen,0.7478,0.7906,0.1625,-0.0412,0.0000,0.4819,0.9065,high,high,0
Lumen,0.7475,0.7906,0.1627,-0.0414,0.0000,0.4818,0.9074,high,high,0
Lumen,0.7473,0.7906,0.1627,-0.0416,0.0000,0.4818,0.9078,high,high,0
Lumen,0.7470,0.7906,0.1628,-0.0418,0.0000,0.4818,0.9082,high,high,0
Lumen,0.7468,0.7905,0.1629,-0.0420,0.0000,0.4818,0.9086,high,high,0
Lumen,0.7466,0.7905,0.1631,-0.0422,0.0000,0.4818,0.9093,high,high,0
Lumen,0.7465,0.7905,0.1631,-0.0424,0.0000,0.4818,0.9095,high,high,0
Lumen,0.7465,0.7907,0.1624,-0.0425,0.0000,0.4817,0.9079,high,high,0
Lumen,0.7464,0.7907,0.1624,-0.0427,0.0000,0.4817,0.9081,high,high,0
Lumen,0.7463,0.7907,0.1624,-0.0429,0.0000,0.4817,0.9083,high,high,0
Lumen,0.7471,0.7914,0.1602,-0.0430,0.0000,0.4817,0.9015,high,high,0
Lumen,0.7468,0.7913,0.1613,-0.0432,0.0000,0.4817,0.9066,high,high,0
Lumen,0.7465,0.7911,0.1621,-0.0433,0.0000,0.4817,0.9097,high,high,0
Lumen,0.7462,0.7910,0.1626,-0.0434,0.0000,0.4817,0.9110,high,high,0
Lumen,0.7461,0.7909,0.1630,-0.0436,0.0000,0.4818,0.9120,high,high,0
Lumen,0.7460,0.7908,0.1630,-0.0437,0.0000,0.4818,0.9119,high,high,0
Lumen,0.7458,0.7907,0.1634,-0.0438,0.0000,0.4818,0.9127,high,high,0
Lumen,0.7456,0.7906,0.1637,-0.0439,0.0000,0.4818,0.9131,high,high,0
Lumen,0.7456,0.7906,0.1636,-0.0441,0.0000,0.4818,0.9128,high,high,0
Lumen,0.7455,0.7906,0.1637,-0.0442,0.0000,0.4817,0.9128,high,high,0
Lumen,0.7455,0.7906,0.1636,-0.0442,0.0000,0.4817,0.9125,high,high,0
Lumen,0.7455,0.7906,0.1636,-0.0443,0.1477,0.4817,0.9124,high,high,0
Lumen,0.7454,0.7905,0.1639,-0.0444,0.0000,0.4817,0.9127,high,high,0
Lumen,0.7453,0.7904,0.1641,-0.0445,0.0000,0.4817,0.9128,high,high,0
Lumen,0.7451,0.7903,0.1645,-0.0446,0.0000,0.4817,0.9129,high,high,0
Lumen,0.7451,0.7903,0.1644,-0.0446,0.0000,0.4817,0.9126,high,high,0
Lumen,0.7451,0.7903,0.1645,-0.0447,0.0000,0.4817,0.9125,high,high,0
Lumen,0.7450,0.7902,0.1645,-0.0447,0.0000,0.4817,0.9123,high,high,0
Lumen,0.7451,0.7903,0.1643,-0.0448,0.1495,0.4817,0.9119,high,high,0
Lumen,0.7451,0.7902,0.1643,-0.0448,0.0000,0.4817,0.9118,high,high,0
Lumen,0.7450,0.7902,0.1646,-0.0448,0.1495,0.4817,0.9119,high,high,0
Lumen,0.7450,0.7902,0.1644,-0.0449,0.0000,0.4817,0.9116,high,high,0
Lumen,0.7449,0.7901,0.1646,-0.0449,0.0000,0.4817,0.9117,high,high,0
Lumen,0.7450,0.7902,0.1644,-0.0449,0.0000,0.4817,0.9114,high,high,0
Lumen,0.7449,0.7901,0.1646,-0.0450,0.0000,0.4816,0.9115,high,high,0
Lumen,0.7450,0.7902,0.1642,-0.0450,0.0000,0.4816,0.9111,high,high,0
Lumen,0.7450,0.7902,0.1643,-0.0450,0.0000,0.4816,0.9111,high,high,0
Lumen,0.7451,0.7902,0.1639,-0.0450,0.0000,0.4816,0.9107,high,high,0
Lumen,0.7452,0.7903,0.1636,-0.0450,0.0000,0.4816,0.9103,high,high,0
Lumen,0.7452,0.7903,0.1635,-0.0450,0.0000,0.4816,0.9101,high,high,0
Lumen,0.7451,0.7903,0.1638,-0.0451,0.0000,0.4816,0.9106,high,high,0
Lumen,0.7451,0.7903,0.1638,-0.0451,0.0000,0.4816,0.9107,high,high,0
Lumen,0.7451,0.7902,0.1640,-0.0451,0.0000,0.4816,0.9108,high,high,0
Lumen,0.7451,0.7903,0.1638,-0.0451,0.0000,0.4816,0.9106,high,high,0
Lumen,0.7451,0.7902,0.1639,-0.0451,0.0000,0.4816,0.9108,high,high,0
Lumen,0.7451,0.7903,0.1638,-0.0451,0.0000,0.4816,0.9107,high,high,0
Lumen,0.7450,0.7900,0.1641,-0.0451,0.0000,0.4817,0.9092,high,high,0
Lumen,0.7450,0.7898,0.1642,-0.0451,0.0000,0.4817,0.9075,high,high,0
Lumen,0.7450,0.7895,0.1642,-0.0450,0.0000,0.4817,0.9060,high,high,0
Lumen,0.7449,0.7893,0.1643,-0.0450,0.0000,0.4818,0.9046,high,high,0
Lumen,0.7449,0.7891,0.1644,-0.0449,0.0000,0.4818,0.9033,high,high,0
Lumen,0.7450,0.7890,0.1642,-0.0448,0.0000,0.4818,0.9019,high,high,0
Lumen,0.7450,0.7889,0.1640,-0.0447,0.1496,0.4818,0.9006,high,high,0
Lumen,0.7450,0.7888,0.1643,-0.0446,0.0000,0.4818,0.8998,high,high,0
Lumen,0.7449,0.7886,0.1643,-0.0445,0.0000,0.4818,0.8989,high,high,0
Lumen,0.7449,0.7885,0.1644,-0.0444,0.0000,0.4818,0.8980,high,high,0
Lumen,0.7449,0.7883,0.1646,-0.0443,0.0000,0.4818,0.8973,high,high,0
Lumen,0.7448,0.7882,0.1646,-0.0442,0.0000,0.4818,0.8965,high,high,0
Lumen,0.7449,0.7881,0.1646,-0.0441,0.0000,0.4818,0.8957,high,high,0
Lumen,0.7449,0.7881,0.1645,-0.0441,0.1488,0.4818,0.8949,high,high,0
Lumen,0.7450,0.7881,0.1641,-0.0440,0.0000,0.4818,0.8942,high,high,0
Lumen,0.7451,0.7881,0.1638,-0.0439,0.0000,0.4818,0.8935,high,high,0
Lumen,0.7451,0.7881,0.1638,-0.0438,0.0000,0.4818,0.8929,high,high,0
Lumen,0.7451,0.7880,0.1639,-0.0437,0.0000,0.4818,0.8926,high,high,0
Lumen,0.7450,0.7879,0.1640,-0.0436,0.0000,0.4818,0.8923,high,high,0
Lumen,0.7451,0.7879,0.1637,-0.0435,0.0000,0.4818,0.8917,high,high,0
Lumen,0.7452,0.7879,0.1634,-0.0434,0.0000,0.4818,0.8911,high,high,0
Lumen,0.7452,0.7879,0.1637,-0.0434,0.0000,0.4818,0.8911,high,high,0
